proto,sttl,dttl,dloss,Spkts,Dpkts,swin,dwin,smeansz,ct_state_ttl,ct_srv_src,ct_srv_dst,ct_src_dport_ltm,ct_dst_src_ltm,attack_cat,Label
1,29,31,13,58,58,255,255,138,0,1,1,1,1,0,0
1,31,29,5,12,18,255,255,132,0,3,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,35,35,24,35,1,1
1,31,29,32,122,126,255,255,64,0,7,11,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,26,33,1,1
0,254,0,0,2,0,0,0,57,2,30,30,24,30,1,1
0,254,0,0,2,0,0,0,57,2,41,41,27,41,1,1
2,254,0,0,2,0,0,0,90,2,10,10,9,10,3,1
0,254,0,0,2,0,0,0,57,2,31,31,12,31,1,1
0,31,29,0,2,2,0,0,65,0,2,1,1,2,0,0
0,31,29,0,2,2,0,0,73,0,3,6,2,2,0,0
1,254,252,8,38,22,255,255,817,1,1,1,1,1,1,1
1,31,29,26,64,66,255,255,59,0,5,7,1,1,0,0
1,31,29,14,40,42,255,255,64,0,8,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,32,32,12,32,1,1
0,31,29,0,2,2,0,0,73,0,4,3,1,1,0,0
3,254,0,0,2,0,0,0,100,2,5,5,2,5,4,1
1,31,29,10,32,34,255,255,66,0,4,12,1,1,0,0
0,31,29,0,4,4,0,0,132,0,3,3,1,3,0,0
1,31,29,2,6,8,255,255,53,0,2,1,4,4,0,0
0,31,29,0,2,2,0,0,73,0,2,2,2,2,0,0
1,62,252,8,50,24,255,255,824,1,1,1,1,2,3,1
0,254,0,0,2,0,0,0,57,2,24,24,11,24,1,1
1,31,29,2,8,10,255,255,131,0,3,3,1,2,0,0
0,254,0,0,2,0,0,0,57,2,25,25,25,25,1,1
0,31,29,0,2,2,0,0,73,0,2,4,2,2,0,0
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
0,31,29,0,2,2,0,0,73,0,5,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,35,35,18,35,1,1
1,31,29,16,44,46,255,255,63,0,7,7,1,1,0,0
0,254,0,0,2,0,0,0,532,2,4,4,1,1,2,1
0,254,0,0,2,0,0,0,57,2,30,30,30,30,1,1
1,31,29,2,6,8,255,255,53,0,3,3,1,4,0,0
1,31,29,4,16,18,255,255,96,0,10,10,6,7,0,0
1,31,29,6,22,24,255,255,89,0,3,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,30,30,30,30,1,1
0,254,0,0,2,0,0,0,57,2,37,37,29,37,1,1
0,254,0,0,2,0,0,0,57,2,44,44,20,44,1,1
1,31,29,7,28,30,255,255,165,0,1,1,1,1,0,0
1,31,29,370,338,746,255,255,53,0,1,2,1,1,0,0
1,62,252,2,10,8,255,255,83,1,6,5,2,2,7,1
0,31,29,0,2,2,0,0,73,0,1,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
0,60,0,0,2,0,0,0,132,0,27,27,13,27,0,0
60,254,0,0,2,0,0,0,100,2,5,5,1,5,1,1
1,31,29,21,54,56,255,255,61,0,5,7,1,4,0,0
0,254,0,0,2,0,0,0,57,2,16,16,1,1,1,1
0,254,0,0,2,0,0,0,57,2,28,28,12,28,1,1
0,31,29,0,2,2,0,0,73,0,4,3,3,2,0,0
0,254,0,0,2,0,0,0,57,2,28,28,17,28,1,1
1,31,29,390,456,858,255,255,56,0,13,7,2,2,0,0
1,254,252,1,10,6,255,255,53,1,3,2,1,2,0,0
0,31,29,0,2,2,0,0,73,0,1,1,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,2,1,1,0,0
1,31,29,5,12,18,255,255,132,0,2,3,2,2,0,0
0,254,0,0,2,0,0,0,57,2,42,42,10,42,1,1
0,254,0,0,2,0,0,0,57,2,12,12,12,12,1,1
1,31,29,2,6,8,255,255,53,0,8,6,1,2,0,0
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
1,31,29,36,84,86,255,255,58,0,5,9,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
1,31,29,4,12,12,255,255,89,0,3,4,1,2,0,0
0,254,0,0,2,0,0,0,57,2,14,14,2,14,1,1
1,31,29,5,14,18,255,255,120,0,1,1,1,2,0,0
0,254,0,0,2,0,0,0,549,2,5,6,2,5,0,0
0,254,0,0,2,0,0,0,57,2,33,33,16,33,1,1
25,254,0,0,2,0,0,0,100,2,1,1,1,1,4,1
1,62,252,2,10,8,255,255,80,1,2,2,2,2,4,1
0,254,0,0,4,0,0,0,532,2,34,34,8,34,2,1
0,254,0,0,2,0,0,0,57,2,22,22,9,22,1,1
1,31,29,5,14,18,255,255,120,0,3,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
0,254,0,0,2,0,0,0,57,2,15,15,9,15,1,1
1,31,29,39,90,92,255,255,57,0,4,8,1,1,0,0
0,60,0,0,2,0,0,0,132,0,40,40,17,40,0,0
0,31,29,0,4,4,0,0,134,0,11,15,1,1,0,0
0,254,0,0,2,0,0,0,57,2,42,42,24,42,1,1
1,62,252,182,62,368,255,255,49,1,1,1,1,1,3,1
0,31,29,0,2,2,0,0,65,0,2,2,1,1,0,0
1,31,29,5,14,18,255,255,120,0,2,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,29,29,24,29,1,1
0,31,29,0,4,4,0,0,132,0,11,5,1,2,0,0
0,254,0,0,2,0,0,0,57,2,15,15,15,15,1,1
1,31,29,27,66,68,255,255,59,0,2,3,1,1,0,0
0,60,0,0,2,0,0,0,132,0,33,33,8,33,0,0
1,31,29,7,28,30,255,255,153,0,11,6,1,2,0,0
1,254,252,1,10,8,255,255,84,1,1,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,24,24,24,24,1,1
1,31,29,5,14,18,255,255,120,0,2,1,1,1,0,0
3,254,0,0,2,0,0,0,100,2,4,4,2,4,6,1
0,60,0,0,2,0,0,0,132,0,39,39,22,39,0,0
0,254,0,0,2,0,0,0,57,2,47,47,26,47,1,1
0,254,0,0,2,0,0,0,57,2,48,48,21,48,1,1
1,31,29,2,6,8,255,255,53,0,2,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,40,40,32,40,1,1
0,60,0,0,2,0,0,0,132,0,25,25,25,25,0,0
0,60,0,0,2,0,0,0,132,0,44,44,21,44,0,0
3,254,0,0,2,0,0,0,100,2,11,11,4,14,1,1
0,60,0,0,2,0,0,0,132,0,32,32,24,32,0,0
1,31,29,4,12,12,255,255,89,0,4,2,1,1,0,0
0,31,29,0,2,2,0,0,73,0,4,3,2,1,0,0
0,254,0,0,2,0,0,0,57,2,59,59,17,59,1,1
0,254,0,0,2,0,0,0,57,2,33,33,24,33,1,1
1,31,29,4,16,18,255,255,80,0,4,4,1,1,0,0
14,254,0,0,2,0,0,0,100,2,5,5,1,5,4,1
0,254,0,0,2,0,0,0,57,2,60,60,60,60,1,1
0,254,0,0,2,0,0,0,57,2,17,17,8,17,1,1
1,31,29,30,72,74,255,255,59,0,4,4,1,1,0,0
0,31,29,0,2,2,0,0,73,0,1,3,1,1,0,0
1,31,29,5,14,18,255,255,120,0,2,1,1,1,0,0
1,254,252,1,10,6,255,255,300,1,1,1,1,1,3,1
125,254,0,0,2,0,0,0,100,2,6,6,3,6,7,1
0,254,0,0,2,0,0,0,57,2,35,35,34,35,1,1
0,254,0,0,2,0,0,0,57,2,16,16,10,16,1,1
1,31,29,345,327,713,255,255,53,0,33,24,28,23,0,0
0,31,29,0,4,4,0,0,142,0,6,10,1,5,0,0
0,60,0,0,2,0,0,0,132,0,21,21,8,21,0,0
0,31,29,0,4,4,0,0,142,0,7,9,1,2,0,0
0,254,0,0,2,0,0,0,57,2,39,39,11,39,1,1
0,254,0,0,2,0,0,0,57,2,44,44,40,44,1,1
21,254,0,0,2,0,0,0,100,2,4,4,1,4,4,1
1,31,29,26,64,66,255,255,59,0,2,9,1,1,0,0
1,31,29,16,44,46,255,255,63,0,8,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,5,36,1,1
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
1,31,29,5,14,18,255,255,120,0,1,3,1,1,0,0
0,31,29,0,4,4,0,0,134,0,7,4,1,3,0,0
1,31,29,28,68,70,255,255,59,0,4,2,1,1,0,0
1,254,252,1,10,8,255,255,56,1,2,1,1,1,5,1
1,31,29,2,8,10,255,255,131,0,2,2,1,2,0,0
1,31,29,30,72,74,255,255,59,0,15,14,1,1,0,0
0,254,0,0,2,0,0,0,39,2,15,12,2,10,2,1
1,31,29,14,40,42,255,255,64,0,7,11,1,1,0,0
0,254,0,0,2,0,0,0,57,2,30,30,20,30,1,1
0,254,0,0,2,0,0,0,57,2,22,22,20,22,1,1
0,254,0,0,2,0,0,0,57,2,22,22,22,22,1,1
0,254,0,0,2,0,0,0,57,2,38,38,20,38,1,1
1,254,252,2,12,8,255,255,97,1,2,1,1,1,3,1
1,31,29,32,122,126,255,255,64,0,5,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,62,252,2,8,8,255,255,46,1,1,1,1,2,3,1
13,254,0,0,20,0,0,0,64,2,2,2,2,2,4,1
0,254,0,0,2,0,0,0,57,2,24,24,8,24,1,1
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,254,0,0,2,0,0,0,57,2,27,27,23,27,1,1
1,31,29,197,224,438,255,255,58,0,9,7,3,4,0,0
0,31,29,0,4,4,0,0,142,0,5,4,1,3,0,0
0,254,0,0,2,0,0,0,57,2,20,20,16,20,1,1
1,31,29,32,122,126,255,255,64,0,5,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,22,22,16,22,1,1
12,254,60,0,250,24,0,0,994,3,2,2,2,2,3,1
0,254,0,0,2,0,0,0,57,2,31,31,6,31,1,1
0,254,0,0,2,0,0,0,57,2,18,18,17,18,1,1
1,31,29,7,32,24,255,255,117,0,1,1,1,2,0,0
1,31,29,32,102,102,255,255,143,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,21,21,20,21,1,1
0,254,0,0,2,0,0,0,57,2,41,41,13,41,1,1
1,31,29,7,18,18,255,255,252,0,5,6,1,4,0,0
0,60,0,0,2,0,0,0,132,0,23,23,23,23,0,0
0,31,29,0,2,2,0,0,73,0,2,2,2,2,0,0
1,31,29,13,38,40,255,255,64,0,16,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,20,33,1,1
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
1,31,29,5,14,18,255,255,120,0,3,2,1,1,0,0
1,31,29,22,58,58,255,255,60,0,9,3,1,1,0,0
1,254,252,2,12,12,255,255,92,1,1,1,1,1,2,1
1,254,252,1,10,8,255,255,53,1,2,2,1,2,2,1
117,254,0,0,2,0,0,0,43,0,5,2,2,2,0,0
0,60,0,0,2,0,0,0,132,0,23,23,23,23,0,0
1,31,29,11,34,34,255,255,66,0,10,9,1,1,0,0
0,254,0,0,2,0,0,0,57,2,23,23,7,23,1,1
1,31,29,7,24,26,255,255,179,0,7,4,1,3,0,0
0,60,0,0,2,0,0,0,132,0,9,9,3,3,0,0
0,254,0,0,2,0,0,0,57,2,37,37,37,37,1,1
0,254,0,0,2,0,0,0,57,2,33,33,20,33,1,1
0,254,0,0,2,0,0,0,57,2,20,20,16,20,1,1
1,31,29,18,48,50,255,255,62,0,17,12,4,4,0,0
1,31,29,14,40,42,255,255,64,0,7,2,1,1,0,0
1,31,29,27,66,68,255,255,59,0,8,13,1,2,0,0
1,31,29,8,52,42,255,255,717,0,1,1,1,1,0,0
1,31,29,6,34,28,255,255,144,0,10,7,1,3,0,0
0,254,0,0,2,0,0,0,57,2,47,47,37,47,1,1
0,254,0,0,2,0,0,0,57,2,26,26,17,26,1,1
0,254,0,0,2,0,0,0,57,2,29,29,7,29,1,1
0,254,0,0,2,0,0,0,57,2,16,16,10,16,1,1
0,60,0,0,2,0,0,0,132,0,26,26,23,26,0,0
0,31,29,0,4,4,0,0,128,0,3,3,1,3,0,0
0,254,0,0,2,0,0,0,57,2,27,27,9,27,1,1
1,62,252,279,96,564,255,255,47,1,4,2,1,4,3,1
1,31,29,5,12,18,255,255,132,0,1,1,1,2,0,0
3,254,0,0,2,0,0,0,100,2,4,4,1,4,7,1
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
0,254,0,0,2,0,0,0,52,2,4,2,1,2,2,1
0,254,0,0,2,0,0,0,57,2,32,32,10,32,1,1
1,31,29,5,12,18,255,255,132,0,1,1,1,5,0,0
0,254,0,0,2,0,0,0,57,2,50,50,43,50,1,1
1,31,29,22,56,58,255,255,61,0,2,4,1,1,0,0
0,60,0,0,2,0,0,0,132,0,41,41,41,41,0,0
0,31,29,0,2,2,0,0,66,0,4,3,2,1,0,0
0,31,29,0,2,2,0,0,73,0,2,2,2,2,0,0
1,31,29,8,52,42,255,255,715,0,1,1,1,1,0,0
1,254,252,1,10,6,255,255,91,1,5,4,1,1,2,1
0,254,0,0,2,0,0,0,57,2,15,15,15,15,1,1
0,254,0,0,2,0,0,0,57,2,43,43,27,43,1,1
76,254,0,0,2,0,0,0,100,2,6,6,2,6,3,1
0,60,0,0,2,0,0,0,132,0,36,36,33,36,0,0
1,31,29,15,42,44,255,255,63,0,8,15,1,4,0,0
0,254,0,0,2,0,0,0,57,2,16,16,9,16,1,1
0,60,0,0,2,0,0,0,132,0,32,32,32,32,0,0
0,60,0,0,2,0,0,0,132,0,11,11,2,2,0,0
0,254,0,0,2,0,0,0,57,2,38,38,22,38,1,1
1,31,29,15,42,44,255,255,63,0,4,4,1,2,0,0
0,254,0,0,2,0,0,0,84,2,1,1,1,31,5,1
1,31,29,4,8,12,255,255,53,0,3,3,1,2,0,0
0,254,0,0,2,0,0,0,57,2,20,20,16,21,1,1
0,31,29,0,4,4,0,0,142,0,8,6,1,2,0,0
0,254,0,0,2,0,0,0,57,2,42,42,29,42,1,1
0,254,0,0,2,0,0,0,57,2,25,25,14,25,1,1
0,31,29,0,4,4,0,0,142,0,5,10,1,4,0,0
1,31,29,17,60,60,255,255,97,0,1,2,1,1,0,0
0,31,29,0,4,4,0,0,142,0,12,6,1,4,0,0
50,254,0,0,2,0,0,0,100,2,4,4,2,4,3,1
1,31,29,26,64,66,255,255,59,0,5,3,1,2,0,0
0,254,0,0,2,0,0,0,57,2,40,40,40,40,1,1
0,254,0,0,2,0,0,0,532,2,35,36,17,35,2,1
1,31,29,8,52,40,255,255,716,0,1,1,1,1,0,0
1,62,252,11,12,26,255,255,106,1,2,2,2,2,1,1
1,31,29,18,48,50,255,255,62,0,6,11,1,2,0,0
0,254,0,0,2,0,0,0,57,2,38,38,16,38,1,1
1,31,29,4,8,12,255,255,53,0,4,2,1,4,0,0
1,31,29,2,6,8,255,255,53,0,3,3,1,4,0,0
1,31,29,7,28,30,255,255,182,0,6,5,1,2,0,0
0,254,0,0,2,0,0,0,57,2,25,25,25,26,1,1
1,254,252,1,10,6,255,255,53,1,6,5,2,4,0,0
1,31,29,16,44,46,255,255,63,0,5,4,1,2,0,0
0,254,0,0,2,0,0,0,57,2,43,43,24,44,1,1
1,31,29,197,234,438,255,255,57,0,4,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,7,7,7,7,1,1
1,31,29,197,220,438,255,255,58,0,5,10,1,1,0,0
0,31,29,0,2,2,0,0,65,0,1,3,1,1,0,0
1,32,29,30,73,70,255,255,59,0,10,8,1,2,0,0
0,254,0,0,3,0,0,0,1009,2,6,6,3,4,2,1
0,254,0,0,2,0,0,0,57,2,26,26,6,26,1,1
1,31,29,4,8,12,255,255,53,0,3,3,1,4,0,0
0,254,0,0,2,0,0,0,57,2,35,35,35,35,1,1
1,31,29,36,84,86,255,255,58,0,12,2,1,1,0,0
1,31,29,33,130,128,255,255,99,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,47,47,44,47,1,1
0,31,29,0,2,2,0,0,73,0,2,2,1,2,0,0
130,254,0,0,2,0,0,0,100,2,5,5,2,5,4,1
0,254,0,0,2,0,0,0,57,2,14,14,2,14,1,1
1,31,29,2,6,8,255,255,53,0,3,3,1,4,0,0
0,60,0,0,2,0,0,0,132,0,22,22,22,22,0,0
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
0,254,0,0,2,0,0,0,57,2,14,14,3,3,1,1
1,31,29,7,18,18,255,255,258,0,12,9,1,3,0,0
0,254,0,0,2,0,0,0,57,2,14,14,7,7,1,1
0,31,29,0,2,2,0,0,73,0,1,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,31,31,26,31,1,1
42,254,0,0,2,0,0,0,100,2,3,3,1,3,1,1
1,254,252,1,10,6,255,255,59,1,1,1,1,1,4,1
1,31,29,197,228,438,255,255,58,0,4,4,2,4,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,57,2,34,34,27,34,1,1
1,31,29,7,28,30,255,255,163,0,13,10,1,3,0,0
0,31,29,0,2,2,0,0,65,0,2,4,1,1,0,0
1,31,29,7,18,20,255,255,258,0,9,10,1,3,0,0
1,254,252,1,10,8,255,255,56,1,1,4,1,1,5,1
0,254,0,0,2,0,0,0,57,2,26,26,16,26,1,1
3,254,0,0,2,0,0,0,100,2,6,6,3,6,7,1
1,31,29,8,52,38,255,255,721,0,1,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
0,254,0,0,2,0,0,0,57,2,42,42,18,42,1,1
1,31,29,197,228,438,255,255,58,0,9,10,2,4,0,0
1,31,29,15,42,44,255,255,63,0,4,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,23,36,1,1
0,31,29,0,2,2,0,0,73,0,3,4,2,2,0,0
1,31,29,11,34,36,255,255,66,0,10,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,19,19,17,19,1,1
1,31,29,197,232,438,255,255,58,0,12,14,3,3,0,0
1,31,29,13,38,40,255,255,64,0,7,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,21,33,1,1
0,254,0,0,2,0,0,0,57,2,22,22,22,22,1,1
1,31,29,21,54,56,255,255,61,0,8,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,33,33,1,1
1,31,29,1,14,6,255,255,638,0,3,3,1,4,0,0
1,31,29,28,68,68,255,255,59,0,13,8,1,1,0,0
1,31,29,8,52,40,255,255,722,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,15,15,15,15,1,1
0,254,0,0,2,0,0,0,532,6,3,5,3,3,2,1
0,254,0,0,2,0,0,0,57,2,44,44,24,44,1,1
1,31,29,5,14,18,255,255,120,0,2,1,1,2,0,0
0,60,0,0,2,0,0,0,132,0,32,32,14,32,0,0
1,31,29,16,44,46,255,255,63,0,7,5,1,2,0,0
0,254,0,0,2,0,0,0,57,2,48,48,35,48,1,1
1,31,29,13,38,40,255,255,64,0,6,5,1,3,0,0
1,31,29,15,42,44,255,255,63,0,12,8,1,1,0,0
1,62,252,2,10,8,255,255,80,1,2,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,26,26,9,26,1,1
1,31,29,15,42,44,255,255,63,0,5,5,1,2,0,0
0,31,29,0,2,2,0,0,73,0,5,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,53,53,46,53,1,1
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
1,254,252,1,10,8,255,255,50,1,1,1,1,1,8,1
0,60,0,0,2,0,0,0,132,0,38,38,18,38,0,0
0,31,29,0,2,2,0,0,65,0,3,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,22,36,1,1
1,31,29,1,14,8,255,255,638,0,3,3,1,4,0,0
1,31,29,21,54,56,255,255,61,0,4,4,1,2,0,0
0,31,29,0,4,4,0,0,134,0,3,10,1,2,0,0
0,254,0,0,2,0,0,0,57,2,35,35,22,35,1,1
1,254,252,3,16,10,255,255,56,1,7,7,3,3,2,1
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,25,25,18,25,1,1
1,31,29,5,14,18,255,255,120,0,2,3,1,1,0,0
1,31,29,1,14,6,255,255,638,0,3,3,1,3,0,0
1,31,29,5,14,18,255,255,120,0,1,3,1,1,0,0
0,254,0,0,2,0,0,0,551,2,1,1,1,2,3,1
0,254,0,0,2,0,0,0,57,2,53,53,26,53,1,1
0,254,0,0,2,0,0,0,57,2,7,7,7,7,1,1
13,254,0,0,48,0,0,0,108,6,1,1,1,1,4,1
1,31,29,32,122,126,255,255,64,0,10,5,1,2,0,0
0,254,0,0,2,0,0,0,57,2,52,52,52,52,1,1
0,254,0,0,2,0,0,0,57,2,35,35,13,35,1,1
0,254,0,0,2,0,0,0,57,2,35,35,20,35,1,1
0,31,29,0,4,4,0,0,142,0,5,4,1,3,0,0
0,254,0,0,2,0,0,0,57,2,51,51,41,51,1,1
1,254,252,1,10,8,255,255,56,1,3,2,1,1,5,1
0,254,0,0,2,0,0,0,57,2,43,43,23,43,1,1
0,254,0,0,4,0,0,0,415,2,3,3,1,3,3,1
1,31,29,5,14,18,255,255,120,0,1,1,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,2,1,1,0,0
1,31,29,13,38,40,255,255,64,0,13,4,1,1,0,0
0,31,29,0,2,2,0,0,73,0,5,3,2,3,0,0
0,31,29,0,2,2,0,0,73,0,4,5,3,1,0,0
0,254,0,0,2,0,0,0,57,2,29,29,16,29,1,1
1,31,29,24,62,60,255,255,60,0,18,7,4,4,0,0
0,254,0,0,2,0,0,0,57,2,9,9,9,9,1,1
1,31,29,20,52,54,255,255,61,0,3,8,1,1,0,0
0,60,0,0,2,0,0,0,132,0,36,36,14,36,0,0
1,31,29,5,12,18,255,255,132,0,1,1,1,2,0,0
0,31,29,0,2,2,0,0,73,0,10,7,1,1,0,0
1,31,29,4,8,12,255,255,53,0,2,2,1,2,0,0
1,31,29,4,16,18,255,255,96,0,5,4,5,4,0,0
1,31,29,18,48,50,255,255,62,0,8,1,1,1,0,0
1,254,252,1,10,6,255,255,89,1,1,1,1,1,3,1
0,31,29,0,2,2,0,0,73,0,5,3,1,1,0,0
0,31,29,0,4,4,0,0,142,0,3,6,1,3,0,0
1,31,29,370,358,746,255,255,53,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,47,47,44,47,1,1
0,254,0,0,2,0,0,0,57,2,36,35,33,35,1,1
1,31,29,4,16,18,255,255,96,0,13,18,4,6,0,0
1,31,29,8,52,42,255,255,718,0,1,1,1,1,0,0
1,62,252,9,22,22,255,255,52,1,2,1,2,2,3,1
0,254,0,0,2,0,0,0,57,2,36,36,16,36,1,1
0,254,0,0,2,0,0,0,57,2,38,38,28,38,1,1
0,254,0,0,2,0,0,0,57,2,43,43,24,43,1,1
0,31,29,0,2,2,0,0,73,0,2,1,1,1,0,0
1,31,29,32,122,126,255,255,64,0,11,3,1,1,0,0
1,31,29,4,12,12,255,255,86,0,9,8,1,3,0,0
0,254,0,0,2,0,0,0,57,2,34,34,9,34,1,1
0,254,0,0,2,0,0,0,57,2,34,34,16,34,1,1
0,31,29,0,2,2,0,0,65,0,3,2,2,1,0,0
1,31,29,4,12,12,255,255,89,0,4,2,2,2,0,0
1,31,29,30,74,76,255,255,59,0,9,4,1,1,0,0
1,62,252,9,22,22,255,255,53,1,1,1,1,2,3,1
0,254,0,0,2,0,0,0,57,2,25,25,15,25,1,1
0,254,0,0,2,0,0,0,57,2,33,33,23,33,1,1
1,31,29,11,34,36,255,255,66,0,3,7,1,2,0,0
0,60,0,0,2,0,0,0,132,0,31,31,31,31,0,0
1,31,29,197,228,438,255,255,58,0,8,13,3,3,0,0
1,254,252,1,60,14,255,255,1136,1,2,2,1,2,2,1
0,254,0,0,2,0,0,0,57,2,14,14,6,14,1,1
1,31,29,18,48,50,255,255,62,0,3,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,46,46,32,46,1,1
1,31,29,8,52,42,255,255,717,0,1,1,1,1,0,0
1,31,29,11,34,36,255,255,66,0,7,5,1,3,0,0
1,31,29,6,22,24,255,255,93,0,2,9,1,1,0,0
1,31,29,6,24,24,255,255,84,0,3,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,29,29,16,29,1,1
0,60,0,0,2,0,0,0,132,0,46,46,45,46,0,0
0,254,0,0,2,0,0,0,57,2,29,29,29,30,1,1
0,254,0,0,2,0,0,0,52,2,2,2,1,2,2,1
0,254,0,0,4,0,0,0,532,2,3,2,1,2,2,1
1,31,29,6,22,24,255,255,87,0,10,2,1,1,0,0
1,31,29,4,16,18,255,255,96,0,7,7,6,7,0,0
0,254,0,0,2,0,0,0,57,2,43,43,24,43,1,1
0,254,0,0,2,0,0,0,57,2,22,22,10,22,1,1
1,254,252,1,10,6,255,255,117,1,1,1,1,1,3,1
1,31,29,12,36,38,255,255,65,0,3,3,1,1,0,0
122,254,0,0,2,0,0,0,100,2,6,6,2,7,4,1
0,254,0,0,2,0,0,0,57,2,28,28,12,29,1,1
0,254,0,0,2,0,0,0,57,2,57,57,23,57,1,1
0,31,29,0,4,4,0,0,142,0,4,4,1,2,0,0
1,31,29,17,46,48,255,255,62,0,9,7,1,1,0,0
0,254,0,0,2,0,0,0,57,2,25,25,25,25,1,1
0,254,0,0,2,0,0,0,57,2,38,38,9,38,1,1
0,254,0,0,2,0,0,0,367,2,8,2,1,1,2,1
1,254,252,2,12,8,255,255,84,1,3,2,2,2,2,1
1,254,252,1,10,6,255,255,53,1,1,1,1,1,2,1
0,254,0,0,2,0,0,0,57,2,38,38,22,38,1,1
1,62,252,3,10,10,255,255,83,1,1,1,1,3,3,1
0,31,29,0,4,4,0,0,134,0,7,5,1,4,0,0
1,254,252,2,12,8,255,255,100,1,4,4,2,4,2,1
1,31,29,7,28,30,255,255,178,0,3,8,1,5,0,0
0,254,0,0,2,0,0,0,57,2,41,41,24,41,1,1
0,254,0,0,2,0,0,0,57,2,35,35,19,35,1,1
0,254,0,0,2,0,0,0,52,2,4,3,2,3,2,1
1,31,29,36,84,86,255,255,58,0,7,4,1,2,0,0
1,254,252,2,12,10,255,255,83,1,3,3,1,4,2,1
1,31,29,1,14,6,255,255,638,0,3,3,1,4,0,0
1,31,29,20,52,54,255,255,61,0,5,4,1,2,0,0
1,31,29,4,16,18,255,255,78,0,7,4,2,2,0,0
126,254,0,0,2,0,0,0,100,2,5,5,2,5,4,1
1,31,29,4,8,12,255,255,53,0,3,3,1,7,0,0
1,31,29,11,34,36,255,255,66,0,5,7,1,1,0,0
1,31,29,39,90,92,255,255,57,0,11,12,1,2,0,0
62,254,0,0,2,0,0,0,100,2,6,6,3,6,3,1
0,254,0,0,2,0,0,0,57,2,42,42,17,43,1,1
0,254,0,0,2,0,0,0,57,2,40,40,32,40,1,1
0,254,0,0,2,0,0,0,57,2,11,11,11,11,1,1
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
0,254,0,0,2,0,0,0,57,2,34,34,18,34,1,1
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
1,31,29,7,24,26,255,255,86,0,7,7,1,1,0,0
0,60,0,0,2,0,0,0,132,0,16,16,8,16,0,0
34,254,0,0,2,0,0,0,100,2,5,5,2,5,3,1
0,31,29,0,4,4,0,0,136,0,10,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,21,21,16,21,1,1
0,254,0,0,2,0,0,0,57,2,33,33,15,33,1,1
1,31,29,5,14,18,255,255,120,0,10,14,1,1,0,0
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
0,31,29,0,4,4,0,0,142,0,15,9,1,3,0,0
0,254,0,0,2,0,0,0,57,2,28,28,17,28,1,1
